authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;42003;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42003;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42003;1034;I;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42003;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42003;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41998;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41998;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41998;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41998;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41998;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41998;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41998;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41998;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41998;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41998;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41998;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41998;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41998;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41998;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41998;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41998;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41998;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41998;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41998;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41998;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41998;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41998;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41998;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41992;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41992;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41992;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41992;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41992;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41992;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41992;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41992;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41992;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41992;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41992;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41992;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41992;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41992;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41992;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41992;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41992;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41992;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41992;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41992;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41992;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41992;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41992;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41989;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41989;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41989;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41989;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41989;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41989;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41989;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41989;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41989;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41989;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41989;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41989;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41989;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41989;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41989;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41989;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41989;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41989;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41989;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41989;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41989;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41989;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41989;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42056;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42056;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42056;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42056;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42056;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42056;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42056;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42056;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42056;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42056;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42056;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42056;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42056;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42056;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42056;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42056;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42056;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42056;1013;I;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42056;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42056;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42056;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42056;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42056;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41999;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41999;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41999;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41999;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41999;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41999;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41999;1013;I;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41999;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41999;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41999;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41999;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41999;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41999;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41999;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41999;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41999;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41999;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41999;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41999;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41999;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41999;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41999;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41999;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42002;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42002;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42002;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42002;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42002;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42002;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42002;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42002;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42002;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42002;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42002;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42002;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42002;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42002;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42002;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42002;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42002;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42002;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42002;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42002;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42002;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42002;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42002;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41997;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41997;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41997;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41997;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41997;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41997;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41997;1013;I;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41997;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41997;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41997;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41997;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41997;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41997;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41997;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41997;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41997;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41997;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41997;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41997;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41997;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41997;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41997;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41997;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42007;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42007;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42007;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42007;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42007;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42007;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42007;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42007;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42007;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42007;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42007;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42007;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42007;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42007;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42007;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42007;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42007;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42007;1013;I;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42007;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42007;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42007;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42007;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42007;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41993;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41993;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41993;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41993;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41993;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41993;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41993;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41993;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41993;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41993;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41993;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41993;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41993;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41993;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41993;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41993;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41993;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41993;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41993;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41993;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41993;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41993;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41993;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42058;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42058;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42058;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42058;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42058;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42058;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42058;1120;R;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42058;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42058;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42058;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42058;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42058;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42058;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42058;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42058;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42058;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42058;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42058;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42058;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42058;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42058;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42058;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42058;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42055;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42055;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42055;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42055;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42055;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42055;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42055;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42055;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42055;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42055;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42055;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42055;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42055;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42055;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42055;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42055;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42055;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42055;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42055;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42055;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42055;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42055;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42055;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42070;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42070;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42070;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42070;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42070;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42070;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42070;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42070;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42070;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42070;1049;R;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42070;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42070;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42070;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42070;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42070;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42070;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42070;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42070;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42070;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42070;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42070;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42070;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42070;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42074;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42074;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42074;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42074;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42074;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42074;1013;I;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42074;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42074;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42074;1060;I;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42074;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42074;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42074;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42074;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42074;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42074;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42074;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42074;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42074;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42074;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42074;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42074;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42074;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42074;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42043;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42043;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42043;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42043;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42043;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42043;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42043;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42043;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42043;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42043;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42043;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42043;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42043;1058;I;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42043;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42043;1069;S;NULL;S I R;220;NULL;NULL;NULL
