isolate_id,drug_id,mic_value,mic_edge
42050,1054,0.06,0
42050,1161,0,0
42050,1015,0.03,-1
42050,1134,1,0
42050,1119,0.12,0
42050,1120,0.25,0
42050,1034,0.25,0
42050,1056,0.002,0
42050,1069,1,-1
42050,1049,0.25,-1
42050,1121,0.5,-1
42050,1041,4,0
42050,1124,0.5,-1
42059,1013,0.25,0
42059,1060,0.25,0
42059,1101,0.06,-1
42059,1055,0.12,-1
42059,1103,0.5,-1
42059,1114,0.03,-1
42059,1131,0.5,0
42059,1100,0.25,-1
42059,1122,0.03,0
42059,1099,0.015,0
42059,1129,0.5,-1
42059,1081,0.5,0
42059,1082,2,0
42059,1134,1,0
42059,1080,0.25,0
42059,1038,0.5,0
42059,1090,0.06,-1
42059,1127,0.06,0
42059,1058,0.06,-1
42059,1054,0.015,0
42059,1161,0,0
42059,1015,0.06,0
42059,1134,1,0
42059,1119,0.12,0
42059,1120,0.25,0
42059,1034,0.25,0
42059,1056,0.002,0
42059,1069,1,-1
42059,1049,0.25,-1
42059,1121,0.5,-1
42059,1041,4,0
42059,1124,0.5,-1
42072,1013,0.5,0
42072,1060,0.25,0
42072,1101,0.06,-1
42072,1055,0.25,0
42072,1103,0.5,-1
42072,1114,0.03,-1
42072,1131,1,0
42072,1100,0.5,0
42072,1122,0.03,0
42072,1099,0.015,0
42072,1129,0.5,-1
42072,1081,1,0
42072,1082,4,0
42072,1134,1,0
42072,1080,0.25,0
42072,1038,0.5,0
42072,1090,0.06,-1
42072,1127,0.06,0
42072,1058,0.06,-1
42072,1054,0.06,0
42072,1161,0,0
42072,1015,0.03,-1
42072,1134,1,0
42072,1119,0.12,0
42072,1120,0.5,0
42072,1034,0.25,0
42072,1056,0.002,0
42072,1069,1,-1
42072,1049,0.25,-1
42072,1121,0.5,-1
42072,1041,4,0
42072,1124,0.5,-1
42042,1013,0.5,0
42042,1060,0.25,0
42042,1101,2,1
42042,1055,0.5,0
42042,1103,0.5,-1
42042,1114,0.03,-1
42042,1131,1,0
42042,1100,0.25,-1
42042,1122,0.06,0
42042,1099,0.03,0
42042,1129,0.5,-1
42042,1081,1,0
42042,1082,2,0
42042,1134,1,0
42042,1080,0.25,0
42042,1038,0.25,0
42042,1090,0.06,-1
42042,1127,0.06,0
42042,1058,0.06,-1
42042,1054,0.06,0
42042,1161,0,0
42042,1015,0.03,-1
42042,1134,1,0
42042,1119,0.12,0
42042,1120,0.25,0
42042,1034,0.25,0
42042,1056,0.004,0
42042,1069,1,-1
42042,1049,0.25,-1
42042,1121,1,0
42042,1041,2,0
42042,1124,0.5,-1
42068,1013,0.5,0
42068,1060,0.25,0
42068,1101,0.06,-1
42068,1055,0.25,0
42068,1103,0.5,-1
42068,1114,0.06,0
42068,1131,1,0
42068,1100,0.25,-1
42068,1122,0.03,0
42068,1099,0.03,0
42068,1129,0.5,-1
42068,1081,0.5,0
42068,1082,4,0
42068,1134,1,0
42068,1080,0.12,0
42068,1038,0.5,0
42068,1090,0.06,-1
42068,1127,0.06,0
42068,1058,0.06,-1
42068,1054,0.03,0
42068,1161,0,0
42068,1015,0.03,-1
42068,1134,1,0
42068,1119,0.12,0
42068,1120,0.5,0
42068,1034,0.25,0
42068,1056,0.002,0
42068,1069,1,-1
42068,1049,0.25,-1
42068,1121,0.5,-1
42068,1041,4,0
42068,1124,0.5,-1
42060,1013,0.5,0
42060,1060,0.25,0
42060,1101,0.06,-1
42060,1055,0.25,0
42060,1103,1,0
42060,1114,0.03,-1
42060,1131,0.5,0
42060,1100,0.25,-1
42060,1122,0.06,0
42060,1099,0.015,0
42060,1129,0.5,-1
42060,1081,0.5,0
42060,1082,2,0
42060,1134,1,0
42060,1080,0.5,0
42060,1038,0.5,0
42060,1090,0.06,-1
42060,1127,0.06,0
42060,1058,0.06,-1
42060,1054,0.03,0
42060,1161,0,0
42060,1015,0.03,-1
42060,1134,1,0
42060,1119,0.12,0
42060,1120,0.25,0
42060,1034,0.25,0
42060,1056,0.004,0
42060,1069,1,-1
42060,1049,0.25,-1
42060,1121,0.5,-1
42060,1041,4,0
42060,1124,0.5,-1
42061,1013,0.5,0
42061,1060,0.25,0
42061,1101,2,1
42061,1055,0.25,0
42061,1103,0.5,-1
42061,1114,0.03,-1
42061,1131,0.5,0
42061,1100,0.25,-1
42061,1122,0.03,0
42061,1099,0.015,0
42061,1129,0.5,-1
42061,1081,1,0
42061,1082,4,0
42061,1134,1,0
42061,1080,0.12,0
42061,1038,0.25,0
42061,1090,0.06,-1
42061,1127,0.06,0
42061,1058,0.06,-1
42061,1054,0.015,0
42061,1161,0,0
42061,1015,0.03,-1
42061,1134,1,0
42061,1119,0.12,0
42061,1120,0.5,0
42061,1034,0.12,0
42061,1056,0.002,0
42061,1069,1,-1
42061,1049,0.25,-1
42061,1121,0.5,-1
42061,1041,2,0
42061,1124,0.5,-1
42067,1013,4,1
42067,1060,8,0
42067,1101,2,1
42067,1055,0.25,0
42067,1103,2,0
42067,1114,0.03,-1
42067,1131,0.5,0
42067,1100,0.5,0
42067,1122,0.03,0
42067,1099,0.03,0
42067,1129,0.5,-1
42067,1081,0.5,0
42067,1082,1,0
42067,1134,1,0
42067,1080,0.12,0
42067,1038,0.5,0
42067,1090,0.06,-1
42067,1127,0.06,0
42067,1058,0.06,-1
42067,1054,0.03,0
42067,1161,0,0
42067,1015,0.03,-1
42067,1134,1,0
42067,1119,0.06,0
42067,1120,0.12,0
42067,1034,0.5,0
42067,1056,0.008,0
42067,1069,1,-1
42067,1049,0.25,-1
42067,1121,0.5,-1
42067,1041,4,0
42067,1124,0.5,-1
42066,1013,4,1
42066,1060,8,1
42066,1101,0.5,0
42066,1055,0.25,0
42066,1103,1,0
42066,1114,0.03,-1
42066,1131,0.5,0
42066,1100,0.5,0
42066,1122,0.03,0
42066,1099,0.015,0
42066,1129,0.5,-1
42066,1081,0.5,0
42066,1082,1,0
42066,1134,1,0
42066,1080,0.25,0
42066,1038,0.5,0
42066,1090,0.06,-1
42066,1127,0.06,0
42066,1058,0.06,-1
42066,1054,0.015,0
42066,1161,1,0
42066,1015,0.06,0
42066,1134,1,0
42066,1119,0.06,0
42066,1120,0.12,0
42066,1034,0.25,0
42066,1056,0.004,0
42066,1069,1,-1
42066,1049,0.25,-1
42066,1121,0.5,-1
42066,1041,4,0
42066,1124,0.5,-1
42062,1013,0.5,0
42062,1060,0.25,0
42062,1101,2,0
42062,1055,0.25,0
42062,1103,2,0
42062,1114,0.03,-1
42062,1131,0.5,0
42062,1100,2,1
42062,1122,0.03,0
42062,1099,0.015,0
42062,1129,0.5,-1
42062,1081,1,0
42062,1082,4,0
42062,1134,1,0
42062,1080,0.5,0
42062,1038,1,0
42062,1090,0.12,0
42062,1127,0.25,0
42062,1058,2,0
42062,1054,0.03,0
42062,1161,0,0
42062,1015,0.06,0
42062,1134,1,0
42062,1119,0.06,0
42062,1120,0.25,0
42062,1034,0.5,0
42062,1056,0.004,0
42062,1069,8,1
42062,1049,0.25,-1
42062,1121,0.5,-1
42062,1041,8,0
42062,1124,8,1
42048,1119,0.12,0
42048,1120,0.25,0
42048,1034,0.25,0
42048,1080,0.12,0
42048,1038,0.25,0
42048,1090,0.06,-1
42048,1131,0.5,0
42048,1100,0.5,0
42048,1121,0.5,-1
42048,1041,4,0
42048,1124,0.5,-1
42048,1161,0,0
42048,1015,0.12,0
42048,1134,1,0
42048,1055,0.12,-1
42048,1103,1,0
42048,1114,0.06,0
42048,1056,0.002,0
42048,1069,1,-1
42048,1049,0.25,-1
42048,1081,1,0
42048,1082,2,0
42048,1134,1,0
42048,1013,0.5,0
42048,1060,0.5,0
42048,1101,2,1
42048,1127,0.06,0
42048,1058,0.06,-1
42048,1054,0.03,0
42048,1122,0.03,0
42048,1099,0.015,0
42048,1129,0.5,-1
42046,1013,0.5,0
42046,1060,0.25,0
42046,1101,2,1
42046,1055,0.25,0
42046,1103,16,1
42046,1114,0.03,-1
42046,1131,0.5,0
42046,1100,2,1
42046,1122,0.03,0
42046,1099,0.015,0
42046,1129,0.5,-1
42046,1081,0.5,0
42046,1082,1,0
42046,1134,1,0
42046,1080,0.12,0
42046,1038,1,0
42046,1090,0.06,-1
42046,1127,0.06,0
42046,1058,0.06,-1
42046,1054,0.03,0
42046,1161,0,0
42046,1015,0.03,-1
42046,1134,1,0
42046,1119,0.06,0
42046,1120,0.12,0
42046,1034,0.5,0
42046,1056,0.002,0
42046,1069,1,-1
42046,1049,0.25,-1
42046,1121,0.5,-1
42046,1041,8,1
42046,1124,0.5,-1
42071,1119,0.12,0
42071,1120,0.25,0
42071,1034,0.5,0
42071,1080,4,1
42071,1038,1,0
42071,1090,0.06,-1
42071,1015,0.06,0
42071,1134,1,0
42071,1069,1,-1
42071,1049,0.25,-1
42071,1121,0.5,-1
42071,1041,8,1
42071,1124,0.5,-1
42071,1161,0,0
42071,1060,0.5,0
42071,1101,2,1
42071,1055,0.25,0
42071,1103,16,0
42071,1114,0.06,0
42071,1056,0.5,0
42071,1081,0.5,0
42071,1082,1,0
42071,1134,1,0
42071,1131,1,0
42071,1100,2,1
42071,1013,0.5,0
42071,1127,0.12,0
42071,1058,0.06,-1
42071,1054,0.03,0
42071,1122,0.03,0
42071,1099,0.015,0
42071,1129,0.5,-1
42051,1013,0.5,0
42051,1060,0.25,0
42051,1101,2,0
42051,1055,0.5,0
42051,1103,1,0
42051,1114,0.06,0
42051,1131,0.5,0
42051,1100,0.5,0
42051,1122,0.03,0
42051,1099,0.015,0
42051,1129,0.5,-1
42051,1081,1,0
42051,1082,1,0
42051,1134,1,0
42051,1080,0.25,0
42051,1038,0.5,0
42051,1090,0.06,-1
42051,1127,0.06,0
42051,1058,0.06,-1
42051,1054,0.03,0
42051,1161,0,0
42051,1015,0.06,0
42051,1134,1,0
42051,1119,0.12,0
42051,1120,0.12,0
42051,1034,0.25,0
42051,1056,0.004,0
42051,1069,1,-1
42051,1049,0.25,-1
42051,1121,0.5,-1
42051,1041,4,0
42051,1124,0.5,-1
42065,1131,0.5,0
42065,1100,2,1
42065,1081,0.5,0
42065,1082,1,0
42065,1134,1,0
42065,1127,0.06,0
42065,1058,0.06,-1
42065,1054,0.015,0
42065,1122,0.03,0
42065,1099,0.015,0
42065,1129,0.5,-1
42065,1119,0.06,0
42065,1120,0.12,0
42065,1034,0.5,0
42065,1080,4,0
42065,1038,1,0
42065,1090,0.06,-1
42065,1121,0.5,-1
42065,1041,8,1
42065,1124,0.5,-1
42065,1161,0,0
42065,1015,0.06,0
42065,1134,1,0
42065,1055,0.25,0
42065,1103,16,0
42065,1114,0.03,-1
42065,1056,0.12,0
42065,1069,1,-1
42065,1049,0.25,-1
42065,1013,0.5,0
42065,1060,0.25,0
42065,1101,2,0
42073,1013,0.5,0
42073,1060,0.25,0
42073,1101,2,1
42073,1055,0.12,-1
42073,1103,1,0
42073,1114,0.06,0
42073,1131,0.5,0
42073,1100,1,0
42073,1122,0.015,0
42073,1099,0.008,0
42073,1129,0.5,-1
42073,1081,0.5,0
42073,1082,1,0
42073,1134,1,0
42073,1080,0.12,0
42073,1038,0.5,0
42073,1090,0.06,-1
42073,1127,0.06,0
42073,1058,0.06,-1
42073,1054,0.03,0
42073,1161,0,0
42073,1015,0.03,-1
42073,1134,1,0
42073,1119,0.06,0
42073,1120,0.12,0
42073,1034,0.25,0
42073,1056,0.002,0
42073,1069,1,-1
42073,1049,0.25,-1
42073,1121,0.5,-1
42073,1041,4,0
42073,1124,0.5,-1
42311,1013,0.5,0
42311,1060,0.25,0
42311,1101,2,0
42311,1055,0.12,-1
42311,1103,1,0
42311,1114,0.03,-1
42311,1131,0.5,0
42311,1100,0.5,0
42311,1122,0.03,0
42311,1099,0.015,0
42311,1129,0.5,-1
42311,1081,0.5,0
42311,1082,1,0
42311,1134,1,0
42311,1080,0.12,0
42311,1038,0.5,0
42311,1090,0.06,-1
42311,1127,0.12,0
42311,1058,0.06,-1
42311,1054,0.03,0
42311,1161,0,0
42311,1015,0.06,0
42311,1134,1,0
42311,1119,0.06,0
42311,1120,0.12,0
42311,1034,0.25,0
42311,1056,0.001,-1
42311,1069,8,1
42311,1049,0.25,-1
42311,1121,0.5,-1
42311,1041,4,0
42311,1124,0.5,-1
42315,1013,0.5,0
42315,1060,0.25,0
42315,1101,2,0
42315,1055,0.12,-1
42315,1103,1,0
42315,1114,0.03,-1
42315,1131,0.5,0
42315,1100,0.5,0
42315,1122,0.03,0
42315,1099,0.03,0
42315,1129,0.5,-1
42315,1081,0.5,0
42315,1082,1,0
42315,1134,1,0
42315,1080,0.12,0
42315,1038,0.5,0
42315,1090,0.06,-1
42315,1127,0.12,0
42315,1058,0.06,-1
42315,1054,0.03,0
42315,1161,0,0
42315,1015,0.06,0
42315,1134,1,0
42315,1119,0.06,0
42315,1120,0.12,0
42315,1034,0.25,0
42315,1056,0.002,0
42315,1069,8,1
42315,1049,0.25,-1
42315,1121,0.5,-1
42315,1041,4,0
42315,1124,0.5,-1
42308,1013,0.5,0
42308,1060,0.25,0
42308,1101,0.5,0
42308,1055,0.12,-1
42308,1103,1,0
42308,1114,0.03,-1
42308,1131,0.5,0
42308,1100,0.5,0
42308,1122,0.015,0
42308,1099,0.008,0
42308,1129,0.5,-1
42308,1081,0.5,0
42308,1082,1,0
42308,1134,1,0
42308,1080,0.12,0
42308,1038,0.5,0
42308,1090,1,0
42308,1127,0.12,0
42308,1058,4,0
42308,1054,0.015,0
42308,1161,0,0
42308,1015,0.06,0
42308,1134,1,0
42308,1119,0.06,0
42308,1120,0.12,0
42308,1034,0.25,0
42308,1056,0.002,0
42308,1069,1,-1
42308,1049,0.25,-1
42308,1121,0.5,-1
42308,1041,4,0
42308,1124,8,1
42318,1013,0.5,0
42318,1060,0.25,0
42318,1101,2,1
42318,1055,0.12,-1
42318,1103,1,0
42318,1114,0.06,0
42318,1131,0.5,0
42318,1100,0.5,0
42318,1122,0.03,0
42318,1099,0.015,0
42318,1129,0.5,-1
42318,1081,0.5,0
42318,1082,1,0
42318,1134,1,0
42318,1080,0.06,0
42318,1038,0.25,0
42318,1090,0.06,-1
42318,1127,0.06,0
42318,1058,0.12,0
42318,1054,0.03,0
42318,1161,0,0
42318,1015,0.06,0
42318,1134,1,0
42318,1119,0.12,0
42318,1120,0.12,0
42318,1034,0.25,0
42318,1056,0.002,0
42318,1069,1,-1
42318,1049,0.25,-1
42318,1121,0.5,-1
42318,1041,4,0
42318,1124,0.5,-1
42313,1013,4,1
42313,1060,8,1
42313,1101,2,0
42313,1055,0.25,0
42313,1103,1,0
42313,1114,0.06,0
42313,1131,0.5,0
42313,1100,0.25,-1
42313,1122,0.03,0
42313,1099,0.015,0
42313,1129,0.5,-1
42313,1081,0.5,0
42313,1082,1,0
42313,1134,1,0
42313,1080,0.12,0
42313,1038,0.5,0
42313,1090,1,0
42313,1127,0.06,0
42313,1058,4,0
42313,1054,0.015,0
42313,1161,0,0
42313,1015,0.06,0
42313,1134,1,0
42313,1119,0.06,0
42313,1120,0.12,0
42313,1034,0.25,0
42313,1056,0.002,0
42313,1069,8,1
42313,1049,0.25,-1
42313,1121,0.5,-1
42313,1041,4,0
42313,1124,8,1
42309,1013,0.5,0
42309,1060,0.25,0
42309,1101,2,0
42309,1055,0.25,0
42309,1103,4,0
42309,1114,0.03,-1
42309,1131,0.5,0
42309,1100,2,1
42309,1122,0.03,0
42309,1099,0.008,0
42309,1129,0.5,-1
42309,1081,0.5,0
42309,1082,1,0
42309,1134,1,0
42309,1080,0.5,0
42309,1038,0.5,0
42309,1090,0.12,0
42309,1127,0.12,0
42309,1058,2,0
42309,1054,0.03,0
42309,1161,0,0
42309,1015,0.03,-1
42309,1134,1,0
42309,1119,0.06,0
42309,1120,0.12,0
42309,1034,0.5,0
42309,1056,0.004,0
42309,1069,8,1
42309,1049,0.25,-1
42309,1121,0.5,-1
42309,1041,8,0
42309,1124,8,1
42316,1013,0.5,0
42316,1060,0.25,0
42316,1101,2,1
42316,1055,0.12,-1
42316,1103,8,0
42316,1114,0.06,0
42316,1131,0.5,0
42316,1100,2,1
42316,1122,0.03,0
42316,1099,0.015,0
42316,1129,0.5,-1
42316,1081,0.5,0
42316,1082,1,0
42316,1134,1,0
42316,1080,0.25,0
42316,1038,0.5,0
42316,1090,0.06,-1
42316,1127,0.06,0
42316,1058,0.06,-1
42316,1054,0.03,0
42316,1161,0,0
42316,1015,0.06,0
42316,1134,1,0
42316,1119,0.12,0
42316,1120,0.12,0
42316,1034,0.5,0
42316,1056,0.002,0
42316,1069,1,-1
42316,1049,0.25,-1
42316,1121,0.5,-1
42316,1041,8,1
42316,1124,0.5,-1
42310,1013,0.5,0
42310,1060,0.5,0
42310,1101,2,1
42310,1055,0.25,0
42310,1103,16,1
42310,1114,0.06,0
42310,1131,0.5,0
42310,1100,2,1
42310,1122,0.03,0
42310,1099,0.008,0
42310,1129,0.5,-1
42310,1081,0.5,0
42310,1082,1,0
42310,1134,1,0
42310,1080,0.12,0
42310,1038,1,0
42310,1090,0.06,-1
42310,1127,0.12,0
42310,1058,0.06,-1
42310,1054,0.03,0
42310,1161,0,0
42310,1015,0.06,0
42310,1134,1,0
42310,1119,0.06,0
42310,1120,0.12,0
42310,1034,0.5,0
42310,1056,0.002,0
42310,1069,1,-1
42310,1049,0.25,-1
42310,1121,0.5,-1
42310,1041,8,1
42310,1124,0.5,-1
42317,1013,0.5,0
42317,1060,0.25,0
42317,1101,2,1
42317,1055,0.12,-1
42317,1103,1,0
42317,1114,0.06,0
42317,1131,0.5,0
42317,1100,0.5,0
42317,1122,0.03,0
42317,1099,0.015,0
42317,1129,0.5,-1
42317,1081,0.5,0
42317,1082,1,0
42317,1134,1,0
42317,1080,0.12,0
42317,1038,0.5,0
42317,1090,0.06,-1
42317,1127,0.12,0
42317,1058,0.06,-1
42317,1054,0.03,0
42317,1161,0,0
42317,1015,0.06,0
42317,1134,1,0
42317,1119,0.12,0
42317,1120,0.12,0
42317,1034,0.25,0
42317,1056,0.002,0
42317,1069,8,1
42317,1049,0.25,-1
42317,1121,0.5,-1
42317,1041,4,0
42317,1124,0.5,-1
42227,1013,4,1
42227,1060,8,1
42227,1101,0.5,0
42227,1055,0.12,-1
42227,1103,0.5,-1
42227,1114,0.03,-1
42227,1131,0.5,0
42227,1100,0.25,-1
42227,1122,0.03,0
42227,1099,0.015,0
42227,1129,0.5,-1
42227,1081,0.5,0
42227,1082,2,0
42227,1134,1,0
42227,1080,0.12,0
42227,1038,0.25,0
42227,1090,0.06,-1
42227,1127,0.12,0
42227,1058,0.06,-1
42227,1054,0.03,0
42227,1161,0,0
42227,1015,0.06,0
42227,1134,1,0
42227,1119,0.12,0
42227,1120,0.25,0
42227,1034,0.12,0
42227,1056,0.001,-1
42227,1069,1,-1
42227,1049,0.25,-1
42227,1121,0.5,-1
42227,1041,4,0
42227,1124,0.5,-1
42224,1013,4,1
42224,1060,8,1
42224,1101,2,1
42224,1055,0.25,0
42224,1103,16,1
42224,1114,0.06,0
42224,1131,0.5,0
42224,1100,2,1
42224,1122,0.03,0
42224,1099,0.015,0
42224,1129,0.5,-1
42224,1081,0.5,0
42224,1082,2,0
42224,1134,1,0
42224,1080,4,0
42224,1038,2,0
42224,1090,0.06,-1
42224,1127,0.12,0
42224,1058,0.06,-1
42224,1054,0.03,0
42224,1161,0,0
42224,1015,0.03,-1
42224,1134,1,0
42224,1119,0.06,0
42224,1120,0.12,0
42224,1034,1,0
42224,1056,0.12,0
42224,1069,1,-1
42224,1049,0.25,-1
42224,1121,0.5,-1
42224,1041,8,1
42224,1124,0.5,-1
42222,1013,0.5,0
42222,1060,0.25,0
42222,1101,0.06,-1
42222,1055,0.25,0
42222,1103,1,0
42222,1114,0.06,0
42222,1131,0.5,0
42222,1100,0.25,-1
42222,1122,0.03,0
42222,1099,0.008,0
42222,1129,0.5,-1
42222,1081,1,0
42222,1082,1,0
42222,1134,1,0
42222,1080,0.12,0
42222,1038,0.5,0
42222,1090,0.06,-1
42222,1127,0.12,0
42222,1058,0.06,-1
42222,1054,0.03,0
42222,1161,0,0
42222,1015,0.06,0
42222,1134,1,0
42222,1119,0.12,0
42222,1120,0.12,0
42222,1034,0.25,0
42222,1056,0.002,0
42222,1069,1,-1
42222,1049,0.25,-1
42222,1121,0.5,-1
42222,1041,4,0
42222,1124,0.5,-1
42312,1013,0.25,0
42312,1060,0.25,0
42312,1101,2,1
42312,1055,0.12,-1
42312,1103,16,1
42312,1114,0.03,-1
42312,1131,0.5,0
42312,1100,2,1
42312,1122,0.03,0
42312,1099,0.008,0
42312,1129,0.5,-1
42312,1081,0.5,0
42312,1082,0.5,0
42312,1134,1,0
42312,1080,4,0
42312,1038,1,0
42312,1090,0.06,-1
42312,1127,0.12,0
42312,1058,0.06,-1
42312,1054,0.03,0
42312,1161,0,0
42312,1015,0.03,-1
42312,1134,1,0
42312,1119,0.06,0
42312,1120,0.12,0
42312,1034,0.5,0
42312,1056,0.12,0
42312,1069,1,-1
42312,1049,0.25,-1
42312,1121,0.5,-1
42312,1041,8,1
42312,1124,0.5,-1
42229,1013,0.5,0
42229,1060,0.25,0
42229,1101,1,0
42229,1055,0.25,0
42229,1103,1,0
42229,1114,0.03,-1
42229,1131,0.5,0
42229,1100,0.5,0
42229,1122,0.03,0
42229,1099,0.008,0
42229,1129,0.5,-1
42229,1081,0.5,0
42229,1082,1,0
42229,1134,1,0
42229,1080,0.25,0
42229,1038,0.5,0
42229,1090,0.06,-1
42229,1127,0.12,0
42229,1058,0.06,-1
42229,1054,0.03,0
42229,1161,0,0
42229,1015,0.03,-1
42229,1134,1,0
42229,1119,0.06,0
42229,1120,0.12,0
42229,1034,0.25,0
42229,1056,0.004,0
42229,1069,1,-1
42229,1049,0.25,-1
42229,1121,0.5,-1
42229,1041,4,0
42229,1124,0.5,-1
42230,1013,4,1
42230,1060,8,1
42230,1101,0.5,0
42230,1055,0.25,0
42230,1103,1,0
42230,1114,0.06,0
42230,1131,0.5,0
42230,1100,0.5,0
42230,1122,0.03,0
42230,1099,0.03,0
42230,1129,0.5,-1
42230,1081,0.5,0
42230,1082,1,0
42230,1134,1,0
42230,1080,0.12,0
42230,1038,0.5,0
42230,1090,0.06,-1
42230,1127,0.12,0
42230,1058,0.06,-1
42230,1054,0.015,0
42230,1161,1,0
42230,1015,0.06,0
42230,1134,1,0
42230,1119,0.06,0
42230,1120,0.12,0
42230,1034,0.25,0
42230,1056,0.004,0
42230,1069,1,-1
42230,1049,0.25,-1
42230,1121,0.5,-1
42230,1041,4,0
42230,1124,0.5,-1
42223,1013,4,1
42223,1060,8,1
42223,1101,1,0
42223,1055,0.25,0
42223,1103,1,0
42223,1114,0.06,0
42223,1131,0.5,0
42223,1100,0.5,0
42223,1122,0.03,0
42223,1099,0.015,0
42223,1129,0.5,-1
42223,1081,0.5,0
42223,1082,1,0
42223,1134,1,0
42223,1080,0.12,0
42223,1038,0.5,0
42223,1090,0.06,-1
42223,1127,0.12,0
42223,1058,1,0
42223,1054,0.03,0
42223,1161,0,0
42223,1015,0.06,0
42223,1134,1,0
42223,1119,0.12,0
42223,1120,0.12,0
42223,1034,0.25,0
42223,1056,0.004,0
42223,1069,1,-1
42223,1049,0.25,-1
42223,1121,0.5,-1
42223,1041,4,0
42223,1124,4,0
42228,1013,4,1
42228,1060,8,1
42228,1101,2,1
42228,1055,0.25,0
42228,1103,16,1
42228,1114,0.06,0
42228,1131,0.5,0
42228,1100,2,1
42228,1122,0.03,0
42228,1099,0.015,0
42228,1129,0.5,-1
42228,1081,1,0
42228,1082,2,0
42228,1134,1,0
42228,1080,0.12,0
42228,1038,1,0
42228,1090,0.06,-1
42228,1127,0.12,0
42228,1058,0.06,-1
42228,1054,0.03,0
42228,1161,0,0
42228,1015,0.06,0
42228,1134,1,0
42228,1119,0.12,0
42228,1120,0.12,0
42228,1034,0.5,0
42228,1056,0.002,0
42228,1069,1,-1
42228,1049,0.25,-1
42228,1121,0.5,-1
42228,1041,8,1
42228,1124,0.5,-1
42221,1013,0.5,0
42221,1060,0.5,0
42221,1101,2,1
42221,1055,0.25,0
42221,1103,1,0
42221,1114,0.06,0
42221,1131,0.5,0
42221,1100,0.5,0
42221,1122,0.03,0
42221,1099,0.008,0
42221,1129,0.5,-1
42221,1081,1,0
42221,1082,2,0
42221,1134,1,0
42221,1080,0.12,0
42221,1038,0.25,0
42221,1090,0.06,-1
42221,1127,0.06,0
42221,1058,0.06,-1
42221,1054,0.03,0
42221,1161,0,0
42221,1015,0.06,0
42221,1134,1,0
42221,1119,0.12,0
42221,1120,0.25,0
42221,1034,0.25,0
42221,1056,0.004,0
42221,1069,1,-1
42221,1049,0.25,-1
42221,1121,0.5,-1
42221,1041,4,0
42221,1124,0.5,-1
42232,1013,0.5,0
42232,1060,0.5,0
42232,1101,2,1
42232,1055,0.25,0
42232,1103,1,0
42232,1114,0.06,0
42232,1131,1,0
42232,1100,0.5,0
42232,1122,0.03,0
42232,1099,0.015,0
42232,1129,0.5,-1
42232,1081,1,0
42232,1082,2,0
42232,1134,1,0
42232,1080,0.12,0
42232,1038,0.5,0
42232,1090,0.06,-1
42232,1127,0.06,0
42232,1058,0.06,-1
42232,1054,0.03,0
42232,1161,0,0
42232,1015,0.06,0
42232,1134,1,0
42232,1119,0.12,0
42232,1120,0.25,0
42232,1034,0.25,0
42232,1056,0.002,0
42232,1069,1,-1
42232,1049,0.25,-1
42232,1121,0.5,-1
42232,1041,2,0
42232,1124,0.5,-1
42225,1013,4,1
42225,1060,8,1
42225,1101,2,1
42225,1055,0.25,0
42225,1103,16,0
42225,1114,0.06,0
42225,1131,1,0
42225,1100,2,1
42225,1122,0.03,0
42225,1099,0.015,0
42225,1129,0.5,-1
42225,1081,1,0
42225,1082,1,0
42225,1134,1,0
42225,1080,0.25,0
42225,1038,1,0
42225,1090,0.06,-1
42225,1127,0.06,0
42225,1058,0.06,-1
42225,1054,0.03,0
42225,1161,0,0
42225,1015,0.06,0
42225,1134,1,0
42225,1119,0.25,0
42225,1120,0.25,0
42225,1034,0.5,0
42225,1056,0.004,0
42225,1069,1,-1
42225,1049,0.25,-1
42225,1121,0.5,-1
42225,1041,8,1
42225,1124,0.5,-1
42226,1013,0.5,0
42226,1060,0.5,0
42226,1101,2,1
42226,1055,0.25,0
42226,1103,16,0
42226,1114,0.06,0
42226,1131,0.5,0
42226,1100,2,1
42226,1122,0.03,0
42226,1099,0.008,0
42226,1129,0.5,-1
42226,1081,1,0
42226,1082,1,0
42226,1134,1,0
42226,1080,4,0
42226,1038,1,0
42226,1090,0.06,-1
42226,1127,0.06,0
42226,1058,0.06,-1
42226,1054,0.03,0
42226,1161,0,0
42226,1015,0.06,0
42226,1134,1,0
42226,1119,0.12,0
42226,1120,0.12,0
42226,1034,0.5,0
42226,1056,0.12,0
42226,1069,1,-1
42226,1049,0.25,-1
42226,1121,0.5,-1
42226,1041,8,1
42226,1124,0.5,-1
42231,1013,4,1
42231,1060,8,1
42231,1101,0.06,-1
42231,1055,0.12,-1
42231,1103,0.5,-1
42231,1114,0.03,-1
42231,1131,0.5,0
42231,1100,0.25,-1
42231,1122,0.03,0
42231,1099,0.015,0
42231,1129,0.5,-1
42231,1081,0.5,0
42231,1082,1,0
42231,1134,1,0
42231,1080,4,0
42231,1038,0.25,0
42231,1090,0.12,0
42231,1127,0.12,0
42231,1058,0.25,0
42231,1054,0.015,0
42231,1161,1,0
42231,1015,0.03,-1
42231,1134,1,0
42231,1119,0.12,0
42231,1120,0.12,0
42231,1034,0.12,0
42231,1056,0.03,0
42231,1069,1,-1
42231,1049,0.25,-1
42231,1121,0.5,-1
42231,1041,2,0
42231,1124,0.5,-1
41965,1013,4,1
41965,1060,8,1
41965,1101,2,1
